"[[-1.08, 23.32], [-0.54, 11.1]]",4,-24.636,"[[-1.4, 33.3], [-1.08, 23.32]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,4
"[[-0.54, 11.1], [-0.18, 3.57]]",4,-9.440000000000001,"[[-0.7, 15.66], [-0.54, 11.1]]",False,4
"[[0.38, -7.89], [0.18, -3.57]]",3,-7.172000000000001,"[[0.57, -12.75], [0.38, -7.89]]",False,3
"[[-1.4, 33.3], [-1.08, 23.32]]",4,-100,"[[-1.6, 46.34], [-1.4, 33.3]]",False,4
"[[-0.16, 3.16], [0.0, 0.0]]",4,1.0820000000000003,"[[-0.16, 3.55], [-0.16, 3.16]]",False,1
"[[-0.7, 15.66], [-0.54, 11.1]]",4,-12.328000000000001,"[[-0.7, 19.46], [-0.7, 15.66]]",False,1
"[[0.57, -12.75], [0.38, -7.89]]",3,-14.24,"[[0.83, -20.79], [0.57, -12.75]]",False,3
"[[-1.6, 46.34], [-1.4, 33.3]]",4,-100,"[[-1.6, 62.19], [-1.6, 46.34]]",False,4
"[[-0.16, 3.55], [-0.16, 3.16]]",1,-3.690000000000001,"[[-0.36, 8.4], [-0.16, 3.55]]",False,1
"[[-0.7, 19.46], [-0.7, 15.66]]",1,-21.688000000000002,"[[-0.9, 29.58], [-0.7, 19.46]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.009999999999999787,"[[-0.2, 3.99], [0.0, 0.0]]",False,1
"[[0.83, -20.79], [0.57, -12.75]]",3,-23.772000000000002,"[[1.11, -31.93], [0.83, -20.79]]",False,3
"[[-0.36, 8.4], [-0.16, 3.55]]",1,-16.02,"[[-0.88, 21.7], [-0.36, 8.4]]",False,1
"[[-0.9, 29.58], [-0.7, 19.46]]",1,-100,"[[-1.42, 53.12], [-0.9, 29.58]]",False,1
"[[-0.2, 3.99], [0.0, 0.0]]",1,-10.502,"[[-0.72, 15.3], [-0.2, 3.99]]",False,1
"[[1.11, -31.93], [0.83, -20.79]]",3,-100,"[[1.5, -53.13], [1.11, -31.93]]",False,3
"[[-0.88, 21.7], [-0.36, 8.4]]",1,-26.650000000000006,"[[-1.36, 34.99], [-0.88, 21.7]]",False,1
"[[-1.42, 53.12], [-0.9, 29.58]]",1,-100,"[[-1.9, 74.29], [-1.42, 53.12]]",False,4
"[[-0.72, 15.3], [-0.2, 3.99]]",1,-19.78,"[[-1.2, 26.84], [-0.72, 15.3]]",False,4
"[[1.5, -53.13], [1.11, -31.93]]",3,-100,"[[1.76, -71.23], [1.5, -53.13]]",False,3
"[[-1.36, 34.99], [-0.88, 21.7]]",1,-100,"[[-2.08, 56.21], [-1.36, 34.99]]",False,4
"[[-1.2, 26.84], [-0.72, 15.3]]",4,-29.962,"[[-1.56, 39.33], [-1.2, 26.84]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",4,1.6400000000000001,"[[0.12, -2.36], [0.0, 0.0]]",False,3
"[[-2.08, 56.21], [-1.36, 34.99]]",4,-100,"[[-2.44, 71.79], [-2.08, 56.21]]",False,4
"[[-1.56, 39.33], [-1.2, 26.84]]",4,-100,"[[-1.68, 47.95], [-1.56, 39.33]]",False,4
"[[0.12, -2.36], [0.0, 0.0]]",3,-1.068,"[[0.27, -5.54], [0.12, -2.36]]",False,3
"[[-1.68, 47.95], [-1.56, 39.33]]",4,-100,"[[-1.68, 58.77], [-1.68, 47.95]]",False,4
"[[0.27, -5.54], [0.12, -2.36]]",3,-3.6719999999999997,"[[0.42, -8.78], [0.27, -5.54]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",3,3.76,"[[0.01, -0.24], [0.0, 0.0]]",False,3
"[[-1.68, 58.77], [-1.68, 47.95]]",4,-100,"[[-1.56, 69.35], [-1.68, 58.77]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",3,3.76,"[[0.01, -0.24], [0.0, 0.0]]",False,1
"[[0.42, -8.78], [0.27, -5.54]]",3,-7.614,"[[0.6, -13.37], [0.42, -8.78]]",False,1
"[[0.01, -0.24], [0.0, 0.0]]",3,3.248,"[[0.04, -0.8], [0.01, -0.24]]",False,1
"[[-1.56, 69.35], [-1.68, 58.77]]",1,-100,"[[-1.56, 85.86], [-1.56, 69.35]]",False,1
"[[0.01, -0.24], [0.0, 0.0]]",1,1.818,"[[-0.11, 2.23], [0.01, -0.24]]",False,1
"[[0.6, -13.37], [0.42, -8.78]]",1,-9.966000000000001,"[[0.65, -16.64], [0.6, -13.37]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,1
"[[0.04, -0.8], [0.01, -0.24]]",1,2.5100000000000002,"[[-0.09, 1.65], [0.04, -0.8]]",False,1
"[[-0.11, 2.23], [0.01, -0.24]]",1,-3.9540000000000006,"[[-0.42, 8.4], [-0.11, 2.23]]",False,4
"[[0.65, -16.64], [0.6, -13.37]]",1,-10.952000000000002,"[[0.54, -18.28], [0.65, -16.64]]",False,3
"[[-0.16, 3.16], [0.0, 0.0]]",1,-5.128,"[[-0.48, 9.76], [-0.16, 3.16]]",False,4
"[[-0.09, 1.65], [0.04, -0.8]]",1,-3.0700000000000003,"[[-0.38, 7.4], [-0.09, 1.65]]",False,3
"[[-0.42, 8.4], [-0.11, 2.23]]",4,-6.49,"[[-0.56, 12.17], [-0.42, 8.4]]",False,3
"[[0.54, -18.28], [0.65, -16.64]]",3,-17.913999999999998,"[[0.37, -25.57], [0.54, -18.28]]",False,3
"[[-0.48, 9.76], [-0.16, 3.16]]",4,-12.108,"[[-0.76, 18.06], [-0.48, 9.76]]",False,1
"[[-0.38, 7.4], [-0.09, 1.65]]",3,-13.27,"[[-0.85, 18.75], [-0.38, 7.4]]",False,1
"[[-0.56, 12.17], [-0.42, 8.4]]",3,-14.496,"[[-0.79, 20.93], [-0.56, 12.17]]",False,1
"[[0.37, -25.57], [0.54, -18.28]]",3,-22.656,"[[0.3, -31.77], [0.37, -25.57]]",False,1
"[[-0.76, 18.06], [-0.48, 9.76]]",1,-18.818,"[[-1.04, 26.43], [-0.76, 18.06]]",False,1
"[[-0.85, 18.75], [-0.38, 7.4]]",1,-20.890000000000004,"[[-1.23, 28.64], [-0.85, 18.75]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,1
"[[-0.79, 20.93], [-0.56, 12.17]]",1,-21.554000000000002,"[[-1.04, 29.74], [-0.79, 20.93]]",False,1
"[[0.3, -31.77], [0.37, -25.57]]",1,-29.326,"[[0.03, -39.68], [0.3, -31.77]]",False,2
"[[-1.04, 26.43], [-0.76, 18.06]]",1,-33.614,"[[-1.58, 42.9], [-1.04, 26.43]]",False,1
"[[-1.23, 28.64], [-0.85, 18.75]]",1,-100,"[[-1.9, 47.19], [-1.23, 28.64]]",False,3
"[[-0.14, 2.76], [0.0, 0.0]]",1,-5.618,"[[-0.5, 10.17], [-0.14, 2.76]]",False,3
"[[-1.04, 29.74], [-0.79, 20.93]]",1,-100,"[[-1.54, 46.94], [-1.04, 29.74]]",False,1
"[[0.03, -39.68], [0.3, -31.77]]",2,-100,"[[-0.23, -49.77], [0.03, -39.68]]",False,3
"[[-1.58, 42.9], [-1.04, 26.43]]",1,-100,"[[-2.22, 63.27], [-1.58, 42.9]]",False,3
"[[-1.9, 47.19], [-1.23, 28.64]]",3,-100,"[[-2.47, 67.17], [-1.9, 47.19]]",False,4
"[[-0.5, 10.17], [-0.14, 2.76]]",3,-11.296,"[[-0.8, 17.33], [-0.5, 10.17]]",False,4
"[[-1.54, 46.94], [-1.04, 29.74]]",1,-100,"[[-2.15, 68.06], [-1.54, 46.94]]",False,4
"[[-0.23, -49.77], [0.03, -39.68]]",3,-100,"[[-0.47, -63.78], [-0.23, -49.77]]",False,1
"[[-2.22, 63.27], [-1.58, 42.9]]",3,-100,"[[-2.84, 87.75], [-2.22, 63.27]]",False,4
"[[-0.8, 17.33], [-0.5, 10.17]]",4,-15.484,"[[-0.95, 22.95], [-0.8, 17.33]]",False,4
"[[-0.47, -63.78], [-0.23, -49.77]]",1,-100,"[[-0.77, -76.09], [-0.47, -63.78]]",False,1
"[[-0.95, 22.95], [-0.8, 17.33]]",4,-17.64,"[[-0.94, 26.23], [-0.95, 22.95]]",False,4
"[[-0.77, -76.09], [-0.47, -63.78]]",1,-100,"[[-1.12, -87.9], [-0.77, -76.09]]",False,1
"[[-0.94, 26.23], [-0.95, 22.95]]",4,-18.874000000000002,"[[-0.83, 28.12], [-0.94, 26.23]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,1
"[[-0.83, 28.12], [-0.94, 26.23]]",4,-19.286,"[[-0.66, 28.91], [-0.83, 28.12]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,4
"[[-0.08, 1.57], [0.0, 0.0]]",1,-0.4160000000000005,"[[-0.24, 4.73], [-0.08, 1.57]]",False,4
"[[-0.66, 28.91], [-0.83, 28.12]]",1,-21.868,"[[-0.57, 31.65], [-0.66, 28.91]]",False,4
"[[-0.08, 1.57], [0.0, 0.0]]",1,-0.4160000000000005,"[[-0.24, 4.73], [-0.08, 1.57]]",False,4
"[[-0.08, 1.57], [0.0, 0.0]]",4,2.664,"[[-0.08, 1.65], [-0.08, 1.57]]",False,4
"[[-0.24, 4.73], [-0.08, 1.57]]",4,-2.8539999999999996,"[[-0.38, 7.8], [-0.24, 4.73]]",False,4
"[[-0.57, 31.65], [-0.66, 28.91]]",4,-25.370000000000005,"[[-0.28, 35.7], [-0.57, 31.65]]",False,4
"[[-0.24, 4.73], [-0.08, 1.57]]",4,-2.8539999999999996,"[[-0.38, 7.8], [-0.24, 4.73]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,4
"[[-0.08, 1.65], [-0.08, 1.57]]",4,3.41,"[[0.06, -0.92], [-0.08, 1.65]]",False,4
"[[-0.38, 7.8], [-0.24, 4.73]]",4,-3.0900000000000003,"[[-0.38, 8.65], [-0.38, 7.8]]",False,4
"[[-0.28, 35.7], [-0.57, 31.65]]",4,-28.560000000000006,"[[0.16, 39.7], [-0.28, 35.7]]",False,4
"[[-0.38, 7.8], [-0.24, 4.73]]",4,-3.0900000000000003,"[[-0.38, 8.65], [-0.38, 7.8]]",False,4
"[[-0.14, 2.76], [0.0, 0.0]]",4,1.5619999999999998,"[[-0.14, 2.99], [-0.14, 2.76]]",False,4
"[[0.06, -0.92], [-0.08, 1.65]]",4,-2.9159999999999995,"[[0.38, -7.1], [0.06, -0.92]]",False,1
"[[-0.38, 8.65], [-0.38, 7.8]]",4,-1.4499999999999997,"[[-0.22, 7.18], [-0.38, 8.65]]",False,4
"[[0.16, 39.7], [-0.28, 35.7]]",4,-32.870000000000005,"[[0.81, 44.81], [0.16, 39.7]]",False,4
"[[-0.38, 8.65], [-0.38, 7.8]]",4,-1.4600000000000004,"[[-0.22, 7.19], [-0.38, 8.65]]",False,4
"[[-0.14, 2.99], [-0.14, 2.76]]",4,4.578,"[[0.04, -0.02], [-0.14, 2.99]]",False,4
"[[0.38, -7.1], [0.06, -0.92]]",1,-5.85,"[[0.56, -11.27], [0.38, -7.1]]",False,1
"[[-0.22, 7.18], [-0.38, 8.65]]",4,2.706,"[[0.14, 2.73], [-0.22, 7.18]]",False,4
"[[0.81, 44.81], [0.16, 39.7]]",4,-100,"[[1.73, 52.2], [0.81, 44.81]]",False,4
"[[-0.22, 7.19], [-0.38, 8.65]]",4,2.708,"[[0.14, 2.73], [-0.22, 7.19]]",False,4
"[[0.04, -0.02], [-0.14, 2.99]]",4,-1.0959999999999996,"[[0.32, -5.1], [0.04, -0.02]]",False,1
"[[0.56, -11.27], [0.38, -7.1]]",1,-6.366,"[[0.56, -12.62], [0.56, -11.27]]",False,1
"[[0.14, 2.73], [-0.22, 7.18]]",4,1.2860000000000005,"[[0.56, -3.26], [0.14, 2.73]]",False,1
"[[1.73, 52.2], [0.81, 44.81]]",4,-100,"[[2.58, 59.63], [1.73, 52.2]]",False,4
"[[0.14, 2.73], [-0.22, 7.19]]",4,1.2860000000000005,"[[0.56, -3.26], [0.14, 2.73]]",False,1
"[[0.32, -5.1], [0.04, -0.02]]",1,-3.16,"[[0.48, -8.18], [0.32, -5.1]]",False,1
"[[0.56, -12.62], [0.56, -11.27]]",1,-5.566000000000001,"[[0.4, -12.09], [0.56, -12.62]]",False,1
"[[0.56, -3.26], [0.14, 2.73]]",1,-2.5780000000000007,"[[0.88, -7.23], [0.56, -3.26]]",False,1
"[[2.58, 59.63], [1.73, 52.2]]",4,-100,"[[3.72, 70.5], [2.58, 59.63]]",False,4
"[[0.56, -3.26], [0.14, 2.73]]",1,-2.5780000000000007,"[[0.88, -7.23], [0.56, -3.26]]",False,1
"[[0.48, -8.18], [0.32, -5.1]]",1,-3.483999999999999,"[[0.48, -9.12], [0.48, -8.18]]",False,1
"[[0.4, -12.09], [0.56, -12.62]]",1,-2.572,"[[0.0, -8.99], [0.4, -12.09]]",False,1
"[[0.88, -7.23], [0.56, -3.26]]",1,-3.704,"[[1.08, -9.15], [0.88, -7.23]]",False,1
"[[3.72, 70.5], [2.58, 59.63]]",4,-100,"[[5.34, 89.26], [3.72, 70.5]]",False,4
"[[0.88, -7.23], [0.56, -3.26]]",1,-3.704,"[[1.08, -9.15], [0.88, -7.23]]",False,1
"[[0.48, -9.12], [0.48, -8.18]]",1,-0.8760000000000006,"[[0.14, -6.7], [0.48, -9.12]]",False,1
"[[0.0, -8.99], [0.4, -12.09]]",1,5.178000000000001,"[[-1.02, 0.62], [0.0, -8.99]]",False,1
"[[1.08, -9.15], [0.88, -7.23]]",1,-2.6700000000000004,"[[1.08, -8.5], [1.08, -9.15]]",False,1
"[[1.08, -9.15], [0.88, -7.23]]",1,-2.6700000000000004,"[[1.08, -8.5], [1.08, -9.15]]",False,3
"[[0.14, -6.7], [0.48, -9.12]]",1,3.91,"[[-0.38, -1.43], [0.14, -6.7]]",False,3
"[[-1.02, 0.62], [0.0, -8.99]]",1,-9.065999999999999,"[[-2.06, 13.19], [-1.02, 0.62]]",False,3
"[[1.08, -8.5], [1.08, -9.15]]",1,0.66,"[[0.82, -5.04], [1.08, -8.5]]",False,1
"[[1.08, -8.5], [1.08, -9.15]]",3,-5.06,"[[1.11, -10.76], [1.08, -8.5]]",False,1
"[[-0.38, -1.43], [0.14, -6.7]]",3,0.9460000000000003,"[[-0.91, 3.34], [-0.38, -1.43]]",False,1
"[[-2.06, 13.19], [-1.02, 0.62]]",3,-22.952,"[[-3.15, 29.59], [-2.06, 13.19]]",False,3
"[[0.82, -5.04], [1.08, -8.5]]",1,1.928,"[[0.26, 3.08], [0.82, -5.04]]",False,3
"[[1.11, -10.76], [1.08, -8.5]]",1,-4.2280000000000015,"[[0.85, -10.38], [1.11, -10.76]]",False,1
"[[-0.91, 3.34], [-0.38, -1.43]]",1,-9.112,"[[-1.67, 13.78], [-0.91, 3.34]]",False,3
"[[-3.15, 29.59], [-2.06, 13.19]]",3,-100,"[[-4.14, 50.93], [-3.15, 29.59]]",False,3
"[[0.26, 3.08], [0.82, -5.04]]",3,-6.164,"[[-0.23, 10.78], [0.26, 3.08]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",3,3.47,"[[0.03, -0.53], [0.0, 0.0]]",False,1
"[[0.85, -10.38], [1.11, -10.76]]",1,-1.2440000000000002,"[[0.36, -7.32], [0.85, -10.38]]",False,1
"[[-1.67, 13.78], [-0.91, 3.34]]",3,-18.894,"[[-2.34, 25.65], [-1.67, 13.78]]",False,1
"[[-4.14, 50.93], [-3.15, 29.59]]",3,-100,"[[-5.03, 79.04], [-4.14, 50.93]]",False,1
"[[-0.23, 10.78], [0.26, 3.08]]",1,-18.584,"[[-0.93, 24.74], [-0.23, 10.78]]",False,2
"[[0.03, -0.53], [0.0, 0.0]]",1,0.396,"[[-0.19, 3.71], [0.03, -0.53]]",False,1
"[[0.36, -7.32], [0.85, -10.38]]",1,4.2540000000000004,"[[-0.34, -1.21], [0.36, -7.32]]",False,1
"[[-2.34, 25.65], [-1.67, 13.78]]",1,-35.50000000000001,"[[-3.17, 44.63], [-2.34, 25.65]]",False,1
"[[-0.93, 24.74], [-0.23, 10.78]]",2,-32.992,"[[-1.59, 41.94], [-0.93, 24.74]]",False,1
"[[-0.19, 3.71], [0.03, -0.53]]",1,-7.868,"[[-0.61, 12.61], [-0.19, 3.71]]",False,1
"[[-0.34, -1.21], [0.36, -7.32]]",1,-4.318000000000001,"[[-1.19, 8.56], [-0.34, -1.21]]",False,1
"[[-3.17, 44.63], [-2.34, 25.65]]",1,-100,"[[-4.13, 70.16], [-3.17, 44.63]]",False,1
"[[-1.59, 41.94], [-0.93, 24.74]]",1,-100,"[[-2.39, 65.74], [-1.59, 41.94]]",False,4
"[[-0.61, 12.61], [-0.19, 3.71]]",1,-19.768,"[[-1.19, 26.29], [-0.61, 12.61]]",False,4
"[[-1.19, 8.56], [-0.34, -1.21]]",1,-16.818,"[[-2.17, 22.53], [-1.19, 8.56]]",False,4
"[[-1.19, 26.29], [-0.61, 12.61]]",4,-30.562,"[[-1.57, 39.82], [-1.19, 26.29]]",False,4
"[[-2.17, 22.53], [-1.19, 8.56]]",4,-27.264000000000003,"[[-2.95, 35.77], [-2.17, 22.53]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,1.6400000000000001,"[[-0.12, 2.36], [0.0, 0.0]]",False,4
"[[-1.57, 39.82], [-1.19, 26.29]]",4,-100,"[[-1.68, 48.38], [-1.57, 39.82]]",False,4
"[[-2.95, 35.77], [-2.17, 22.53]]",4,-32.696,"[[-3.3, 43.85], [-2.95, 35.77]]",False,1
"[[-0.12, 2.36], [0.0, 0.0]]",4,1.932,"[[-0.12, 2.54], [-0.12, 2.36]]",False,1
"[[-1.68, 48.38], [-1.57, 39.82]]",4,-100,"[[-1.66, 60.94], [-1.68, 48.38]]",False,1
"[[-3.3, 43.85], [-2.95, 35.77]]",1,-100,"[[-3.93, 59.88], [-3.3, 43.85]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.6400000000000001,"[[-0.12, 2.36], [0.0, 0.0]]",False,1
"[[-0.12, 2.54], [-0.12, 2.36]]",1,-0.6619999999999999,"[[-0.24, 5.17], [-0.12, 2.54]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,1.6400000000000001,"[[-0.12, 2.36], [0.0, 0.0]]",False,1
"[[-1.66, 60.94], [-1.68, 48.38]]",1,-100,"[[-1.77, 74.24], [-1.66, 60.94]]",False,1
"[[-3.93, 59.88], [-3.3, 43.85]]",1,-100,"[[-4.51, 75.76], [-3.93, 59.88]]",False,1
"[[-0.12, 2.36], [0.0, 0.0]]",1,-5.238000000000001,"[[-0.48, 9.71], [-0.12, 2.36]]",False,1
"[[-0.24, 5.17], [-0.12, 2.54]]",1,-8.146,"[[-0.6, 13.18], [-0.24, 5.17]]",False,1
"[[-0.12, 2.36], [0.0, 0.0]]",1,-5.238000000000001,"[[-0.48, 9.71], [-0.12, 2.36]]",False,1
"[[-0.48, 9.71], [-0.12, 2.36]]",1,-20.108,"[[-1.2, 26.05], [-0.48, 9.71]]",False,1
"[[-0.6, 13.18], [-0.24, 5.17]]",1,-24.284000000000006,"[[-1.32, 30.92], [-0.6, 13.18]]",False,4
"[[-0.48, 9.71], [-0.12, 2.36]]",1,-20.108,"[[-1.2, 26.05], [-0.48, 9.71]]",False,4
"[[-1.2, 26.05], [-0.48, 9.71]]",1,-30.85,"[[-1.76, 40.06], [-1.2, 26.05]]",False,4
"[[-1.32, 30.92], [-0.6, 13.18]]",4,-31.126,"[[-1.6, 41.31], [-1.32, 30.92]]",False,4
"[[-1.2, 26.05], [-0.48, 9.71]]",4,-25.930000000000003,"[[-1.48, 35.14], [-1.2, 26.05]]",False,4
"[[-1.76, 40.06], [-1.2, 26.05]]",4,-100,"[[-2.24, 56.66], [-1.76, 40.06]]",False,4
"[[-1.6, 41.31], [-1.32, 30.92]]",4,-100,"[[-1.76, 53.87], [-1.6, 41.31]]",False,1
"[[-1.48, 35.14], [-1.2, 26.05]]",4,-100,"[[-1.64, 45.63], [-1.48, 35.14]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,1
"[[-2.24, 56.66], [-1.76, 40.06]]",4,-100,"[[-2.56, 75.56], [-2.24, 56.66]]",False,1
"[[-1.76, 53.87], [-1.6, 41.31]]",1,-100,"[[-2.08, 72.18], [-1.76, 53.87]]",False,2
"[[-1.64, 45.63], [-1.48, 35.14]]",1,-100,"[[-1.96, 61.78], [-1.64, 45.63]]",False,1
"[[-0.16, 3.16], [0.0, 0.0]]",1,-5.128,"[[-0.48, 9.76], [-0.16, 3.16]]",False,1
"[[-0.16, 3.16], [0.0, 0.0]]",1,-5.128,"[[-0.48, 9.76], [-0.16, 3.16]]",False,1
"[[-1.96, 61.78], [-1.64, 45.63]]",1,-100,"[[-2.56, 89.82], [-1.96, 61.78]]",False,1
"[[-0.48, 9.76], [-0.16, 3.16]]",1,-17.208000000000002,"[[-1.08, 23.16], [-0.48, 9.76]]",False,1
"[[-0.48, 9.76], [-0.16, 3.16]]",1,-17.208000000000002,"[[-1.08, 23.16], [-0.48, 9.76]]",False,1
"[[-1.08, 23.16], [-0.48, 9.76]]",1,-24.028,"[[-1.48, 32.66], [-1.08, 23.16]]",False,1
"[[-1.08, 23.16], [-0.48, 9.76]]",1,-24.028,"[[-1.48, 32.66], [-1.08, 23.16]]",False,1
"[[-1.48, 32.66], [-1.08, 23.16]]",1,-31.758000000000003,"[[-1.88, 42.29], [-1.48, 32.66]]",False,1
"[[-1.48, 32.66], [-1.08, 23.16]]",1,-31.758000000000003,"[[-1.88, 42.29], [-1.48, 32.66]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.0400000000000005,"[[-0.1, 1.96], [0.0, 0.0]]",False,1
"[[-1.88, 42.29], [-1.48, 32.66]]",1,-100,"[[-2.48, 56.91], [-1.88, 42.29]]",False,1
"[[-1.88, 42.29], [-1.48, 32.66]]",1,-100,"[[-2.48, 56.91], [-1.88, 42.29]]",False,1
"[[-0.1, 1.96], [0.0, 0.0]]",1,-4.0280000000000005,"[[-0.42, 8.42], [-0.1, 1.96]]",False,1
"[[-0.1, 1.96], [0.0, 0.0]]",1,-4.0280000000000005,"[[-0.42, 8.42], [-0.1, 1.96]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,0.8399999999999999,"[[-0.16, 3.16], [0.0, 0.0]]",False,1
"[[-2.48, 56.91], [-1.88, 42.29]]",1,-100,"[[-3.6, 85.32], [-2.48, 56.91]]",False,1
"[[-2.48, 56.91], [-1.88, 42.29]]",1,-100,"[[-3.6, 85.32], [-2.48, 56.91]]",False,1
"[[-0.42, 8.42], [-0.1, 1.96]]",1,-14.426000000000002,"[[-0.96, 20.11], [-0.42, 8.42]]",False,1
"[[-0.42, 8.42], [-0.1, 1.96]]",1,-14.416000000000002,"[[-0.96, 20.1], [-0.42, 8.42]]",False,1
"[[-0.16, 3.16], [0.0, 0.0]]",1,-5.998000000000001,"[[-0.52, 10.63], [-0.16, 3.16]]",False,1
"[[-0.96, 20.11], [-0.42, 8.42]]",1,-27.168,"[[-1.6, 35.19], [-0.96, 20.11]]",False,1
"[[-0.96, 20.1], [-0.42, 8.42]]",1,-27.17,"[[-1.6, 35.19], [-0.96, 20.1]]",False,1
"[[-0.52, 10.63], [-0.16, 3.16]]",1,-15.174000000000001,"[[-1.0, 21.3], [-0.52, 10.63]]",False,1
"[[-1.6, 35.19], [-0.96, 20.11]]",1,-100,"[[-2.3, 52.86], [-1.6, 35.19]]",False,1
"[[-1.6, 35.19], [-0.96, 20.1]]",1,-100,"[[-2.3, 52.86], [-1.6, 35.19]]",False,1
"[[-1.0, 21.3], [-0.52, 10.63]]",1,-26.35,"[[-1.56, 34.61], [-1.0, 21.3]]",False,1
"[[-2.3, 52.86], [-1.6, 35.19]]",1,-100,"[[-3.14, 75.07], [-2.3, 52.86]]",False,1
"[[-2.3, 52.86], [-1.6, 35.19]]",1,-100,"[[-3.14, 75.07], [-2.3, 52.86]]",False,1
"[[-1.56, 34.61], [-1.0, 21.3]]",1,-100,"[[-2.26, 52.28], [-1.56, 34.61]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,1.2400000000000002,"[[-0.14, 2.76], [0.0, 0.0]]",False,3
"[[-2.26, 52.28], [-1.56, 34.61]]",4,-100,"[[-2.98, 77.21], [-2.26, 52.28]]",False,4
"[[-0.14, 2.76], [0.0, 0.0]]",4,1.5220000000000002,"[[-0.14, 3.03], [-0.14, 2.76]]",False,3
"[[-0.14, 2.76], [0.0, 0.0]]",3,-1.6880000000000004,"[[-0.3, 6.24], [-0.14, 2.76]]",False,3
"[[-0.14, 3.03], [-0.14, 2.76]]",3,1.446,"[[-0.13, 3.16], [-0.14, 3.03]]",False,3
"[[-0.3, 6.24], [-0.14, 2.76]]",3,-3.432,"[[-0.4, 8.68], [-0.3, 6.24]]",False,3
"[[-0.13, 3.16], [-0.14, 3.03]]",3,1.4620000000000002,"[[-0.11, 3.17], [-0.13, 3.16]]",False,3
"[[-0.4, 8.68], [-0.3, 6.24]]",3,-4.644000000000001,"[[-0.45, 10.38], [-0.4, 8.68]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",3,3.84,"[[0.01, -0.16], [0.0, 0.0]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",3,3.84,"[[0.01, -0.16], [0.0, 0.0]]",False,3
"[[-0.11, 3.17], [-0.13, 3.16]]",3,1.5440000000000003,"[[-0.09, 3.09], [-0.11, 3.17]]",False,3
"[[-0.45, 10.38], [-0.4, 8.68]]",3,-6.064000000000001,"[[-0.5, 12.14], [-0.45, 10.38]]",False,1
"[[0.01, -0.16], [0.0, 0.0]]",3,3.152,"[[0.04, -0.88], [0.01, -0.16]]",False,1
"[[0.01, -0.16], [0.0, 0.0]]",3,3.152,"[[0.04, -0.88], [0.01, -0.16]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",3,3.6399999999999997,"[[0.02, -0.36], [0.0, 0.0]]",False,3
"[[-0.09, 3.09], [-0.11, 3.17]]",3,1.8180000000000003,"[[-0.02, 2.8], [-0.09, 3.09]]",False,3
"[[-0.5, 12.14], [-0.45, 10.38]]",1,-14.172000000000002,"[[-0.79, 20.6], [-0.5, 12.14]]",False,3
"[[0.04, -0.88], [0.01, -0.16]]",1,2.306,"[[-0.1, 1.87], [0.04, -0.88]]",False,3
"[[0.04, -0.88], [0.01, -0.16]]",1,2.306,"[[-0.1, 1.87], [0.04, -0.88]]",False,4
"[[0.02, -0.36], [0.0, 0.0]]",3,2.962,"[[0.05, -1.11], [0.02, -0.36]]",False,1
