"['-2', '211', '250', 6]","['-0', '205', '250', 6]","['1', '205', '250', 6]",5,223,250,39,0.0478358268737793
"['-2', '211', '250', 6]","['-2', '211', '250', 6]","['-0', '205', '250', 6]",5,235,250,64,0.05701160430908203
"['-2', '217', '250', 6]","['-2', '211', '250', 6]","['-2', '211', '250', 6]",5,235,250,48,0.04872250556945801
"['-4', '235', '250', 6]","['-2', '217', '250', 6]","['-2', '211', '250', 6]",5,235,250,47,0.048017263412475586
"['-4', '235', '250', 6]","['-4', '235', '250', 6]","['-2', '217', '250', 6]",5,247,250,39,0.052165985107421875
"['-7', '235', '250', 6]","['-4', '235', '250', 6]","['-4', '235', '250', 6]",5,247,250,57,0.0469050407409668
"['-7', '235', '250', 6]","['-7', '235', '250', 6]","['-4', '235', '250', 6]",5,250,236,48,0.0450437068939209
"['-5', '235', '250', 6]","['-7', '235', '250', 6]","['-7', '235', '250', 6]",5,250,236,48,0.05857419967651367
"['-8', '235', '250', 6]","['-5', '235', '250', 6]","['-7', '235', '250', 6]",5,250,248,47,0.04990792274475098
"['-8', '235', '250', 6]","['-8', '235', '250', 6]","['-5', '235', '250', 6]",5,250,230,74,0.050859689712524414
"['-6', '250', '248', 6]","['-8', '235', '250', 6]","['-8', '235', '250', 6]",5,250,230,45,0.0482330322265625
"['-5', '250', '248', 6]","['-6', '250', '248', 6]","['-8', '235', '250', 6]",5,250,242,39,0.04903864860534668
"['-5', '250', '248', 6]","['-5', '250', '248', 6]","['-6', '250', '248', 6]",5,250,248,60,0.0528566837310791
"['-4', '250', '242', 6]","['-5', '250', '248', 6]","['-5', '250', '248', 6]",5,250,248,48,0.04725527763366699
"['-3', '250', '248', 6]","['-4', '250', '242', 6]","['-5', '250', '248', 6]",5,247,250,48,0.051935434341430664
"['-1', '250', '248', 6]","['-3', '250', '248', 6]","['-4', '250', '242', 6]",5,241,250,43,0.0469052791595459
"['5', '250', '248', 6]","['-1', '250', '248', 6]","['-3', '250', '248', 6]",5,229,250,53,0.05300021171569824
"['7', '250', '248', 6]","['5', '250', '248', 6]","['-1', '250', '248', 6]",5,193,250,48,0.050824642181396484
"['8', '250', '248', 6]","['7', '250', '248', 6]","['5', '250', '248', 6]",5,181,250,48,0.047768354415893555
"['11', '250', '248', 6]","['8', '250', '248', 6]","['7', '250', '248', 6]",5,175,250,48,0.0634756088256836
"['12', '250', '248', 6]","['11', '250', '248', 6]","['8', '250', '248', 6]",5,157,250,48,0.036789655685424805
"['14', '250', '248', 6]","['12', '250', '248', 6]","['11', '250', '248', 6]",5,151,250,49,0.04691791534423828
"['14', '250', '248', 6]","['14', '250', '248', 6]","['12', '250', '248', 6]",5,139,250,65,0.04784870147705078
"['20', '157', '250', 6]","['14', '250', '248', 6]","['14', '250', '248', 6]",5,139,250,39,0.04581642150878906
"['21', '157', '250', 6]","['20', '157', '250', 6]","['14', '250', '248', 6]",5,103,250,64,0.06143832206726074
"['24', '139', '250', 6]","['21', '157', '250', 6]","['20', '157', '250', 6]",5,97,250,49,0.0646665096282959
"['26', '103', '250', 6]","['24', '139', '250', 6]","['21', '157', '250', 6]",5,79,250,47,0.04696488380432129
"['24', '103', '250', 6]","['26', '103', '250', 6]","['24', '139', '250', 6]",5,66,250,38,0.04710698127746582
"['25', '103', '250', 6]","['24', '103', '250', 6]","['26', '103', '250', 6]",5,78,250,58,0.04702615737915039
"['26', '103', '250', 6]","['25', '103', '250', 6]","['24', '103', '250', 6]",5,72,250,48,0.04741811752319336
"['17', '103', '250', 6]","['26', '103', '250', 6]","['25', '103', '250', 6]",5,66,250,48,0.04724740982055664
"['15', '103', '250', 6]","['17', '103', '250', 6]","['26', '103', '250', 6]",5,120,250,45,0.05280017852783203
"['12', '103', '250', 6]","['15', '103', '250', 6]","['17', '103', '250', 6]",5,132,250,51,0.0483705997467041
"['6', '103', '250', 6]","['12', '103', '250', 6]","['15', '103', '250', 6]",5,150,250,69,0.04817008972167969
"['3', '132', '250', 6]","['6', '103', '250', 6]","['12', '103', '250', 6]",5,186,250,40,0.05382347106933594
"['3', '150', '250', 6]","['3', '132', '250', 6]","['6', '103', '250', 6]",5,204,250,39,0.048569440841674805
"['-5', '150', '250', 6]","['3', '150', '250', 6]","['3', '132', '250', 6]",5,204,250,70,0.045339345932006836
"['-4', '186', '250', 6]","['-5', '150', '250', 6]","['3', '150', '250', 6]",5,250,249,47,0.046567678451538086
